scenario,framework,samples,median_ns_per_fixture_pass,median_bytes_per_op,median_allocs_per_op
GPlusAll,BunRouter,10,477.95,0.0,0.0
GPlusAll,Chi,10,7508.5,8480.0,48.0
GPlusAll,Echo,10,645.05,0.0,0.0
GPlusAll,Gin,10,597.7,0.0,0.0
GPlusAll,HttpRouter,10,962.6,640.0,11.0
GPlusAll,Zinc,10,1265.0,0.0,0.0
GithubAll,BunRouter,10,14704.5,0.0,0.0
GithubAll,Chi,10,131769.5,130817.0,740.0
GithubAll,Echo,10,15810.0,0.0,0.0
GithubAll,Gin,10,13376.5,0.0,0.0
GithubAll,HttpRouter,10,21614.5,13792.0,167.0
GithubAll,Zinc,10,19869.0,0.0,0.0
ParseAll,BunRouter,10,811.2,0.0,0.0
ParseAll,Chi,10,13160.5,14944.0,84.0
ParseAll,Echo,10,1052.0,0.0,0.0
ParseAll,Gin,10,1015.5,0.0,0.0
ParseAll,HttpRouter,10,1417.5,640.0,16.0
ParseAll,Zinc,10,2142.5,0.0,0.0
StaticAll,BunRouter,10,8544.5,0.0,0.0
StaticAll,Chi,10,60932.5,57776.0,314.0
StaticAll,Echo,10,9953.5,0.0,0.0
StaticAll,Gin,10,9721.0,0.0,0.0
StaticAll,HttpRouter,10,5696.5,0.0,0.0
StaticAll,Zinc,10,8157.0,0.0,0.0
