scenario,framework,ns_per_op,bytes_per_op,allocs_per_op
GPlus2Params,Beego,677.2,352,3
GPlus2Params,BunRouter,52.28,0,0
GPlus2Params,Chi,621.8,704,4
GPlus2Params,Echo,61.24,0,0
GPlus2Params,Fiber,397.9,0,0
GPlus2Params,Gin,55.85,0,0
GPlus2Params,GoRestful,2853.0,4712,15
GPlus2Params,Gojiv2,1002.0,1216,11
GPlus2Params,GorillaMux,2940.0,1168,8
GPlus2Params,HttpRouter,88.77,64,1
GPlus2Params,HttpTreeMux,368.1,384,4
GPlus2Params,Macaron,1144.0,1064,10
GPlus2Params,Zinc,83.79,0,0
GPlusAll,Beego,7525.0,4576,39
GPlusAll,BunRouter,476.8,0,0
GPlusAll,Chi,7532.0,8480,48
GPlusAll,Echo,645.6,0,0
GPlusAll,Fiber,3522.0,0,0
GPlusAll,Gin,602.4,0,0
GPlusAll,GoRestful,38469.0,60720,193
GPlusAll,Gojiv2,11140.0,15120,115
GPlusAll,GorillaMux,21673.0,14448,102
GPlusAll,HttpRouter,968.2,640,11
GPlusAll,HttpTreeMux,3643.0,4032,38
GPlusAll,Macaron,10273.0,9464,104
GPlusAll,Zinc,1244.0,0,0
GPlusParam,Beego,554.5,352,3
GPlusParam,BunRouter,25.37,0,0
GPlusParam,Chi,564.4,704,4
GPlusParam,Echo,43.38,0,0
GPlusParam,Fiber,199.5,0,0
GPlusParam,Gin,42.43,0,0
GPlusParam,GoRestful,2672.0,4616,15
GPlusParam,Gojiv2,782.4,1136,8
GPlusParam,GorillaMux,1376.0,1152,8
GPlusParam,HttpRouter,75.04,64,1
GPlusParam,HttpTreeMux,299.4,352,3
GPlusParam,Macaron,1080.0,1064,10
GPlusParam,Zinc,73.35,0,0
GPlusStatic,Beego,480.0,352,3
GPlusStatic,BunRouter,12.66,0,0
GPlusStatic,Chi,306.0,368,2
GPlusStatic,Echo,27.23,0,0
GPlusStatic,Fiber,140.8,0,0
GPlusStatic,Gin,30.72,0,0
GPlusStatic,GoRestful,2344.0,4272,14
GPlusStatic,Gojiv2,712.9,1120,7
GPlusStatic,GorillaMux,672.1,848,7
GPlusStatic,HttpRouter,14.32,0,0
GPlusStatic,HttpTreeMux,21.56,0,0
GPlusStatic,Macaron,776.9,728,8
GPlusStatic,Zinc,39.89,0,0
GithubAll,Beego,126311.0,71456,609
GithubAll,BunRouter,14880.0,0,0
GithubAll,Chi,133837.0,130817,740
GithubAll,Echo,15937.0,0,0
GithubAll,Fiber,155976.0,0,0
GithubAll,Gin,13463.0,0,0
GithubAll,GoRestful,1220482.0,1006744,3009
GithubAll,Gojiv2,317167.0,313744,3712
GithubAll,GorillaMux,1815907.0,225667,1588
GithubAll,HttpRouter,21639.0,13792,167
GithubAll,HttpTreeMux,68908.0,65856,671
GithubAll,Macaron,164178.0,147784,1624
GithubAll,Zinc,19095.0,0,0
GithubParam,Beego,662.2,352,3
GithubParam,BunRouter,94.76,0,0
GithubParam,Chi,661.9,704,4
GithubParam,Echo,78.15,0,0
GithubParam,Fiber,384.5,0,0
GithubParam,Gin,66.98,0,0
GithubParam,GoRestful,6266.0,4696,15
GithubParam,Gojiv2,959.0,1216,10
GithubParam,GorillaMux,3813.0,1168,8
GithubParam,HttpRouter,125.3,96,1
GithubParam,HttpTreeMux,389.9,384,4
GithubParam,Macaron,1136.0,1064,10
GithubParam,Zinc,80.65,0,0
GithubStatic,Beego,517.5,352,3
GithubStatic,BunRouter,27.43,0,0
GithubStatic,Chi,348.8,368,2
GithubStatic,Echo,40.59,0,0
GithubStatic,Fiber,241.0,0,0
GithubStatic,Gin,39.96,0,0
GithubStatic,GoRestful,5131.0,4792,14
GithubStatic,Gojiv2,736.3,1120,7
GithubStatic,GorillaMux,2076.0,848,7
GithubStatic,HttpRouter,26.63,0,0
GithubStatic,HttpTreeMux,34.08,0,0
GithubStatic,Macaron,779.7,728,8
GithubStatic,Zinc,46.47,0,0
Param,Beego,513.6,352,3
Param,BunRouter,17.7,0,0
Param,Chi,552.3,704,4
Param,Echo,26.35,0,0
Param,Fiber,157.8,0,0
Param,Gin,30.87,0,0
Param,GoRestful,2399.0,4600,15
Param,Gojiv2,749.0,1136,8
Param,GorillaMux,1019.0,1152,8
Param,HttpRouter,47.69,32,1
Param,HttpTreeMux,277.4,352,3
Param,Macaron,1052.0,1064,10
Param,Zinc,55.29,0,0
Param20,Beego,1523.0,352,3
Param20,BunRouter,382.5,0,0
Param20,Chi,3091.0,2504,9
Param20,Echo,203.4,0,0
Param20,Fiber,702.2,0,0
Param20,Gin,174.1,0,0
Param20,GoRestful,5250.0,7008,20
Param20,Gojiv2,1133.0,1440,8
Param20,GorillaMux,3511.0,3272,13
Param20,HttpRouter,495.4,704,1
Param20,HttpTreeMux,3105.0,3144,13
Param20,Macaron,3093.0,2864,15
Param20,Zinc,125.0,0,0
Param5,Beego,656.8,352,3
Param5,BunRouter,78.72,0,0
Param5,Chi,740.5,704,4
Param5,Echo,69.11,0,0
Param5,Fiber,347.8,0,0
Param5,Gin,59.33,0,0
Param5,GoRestful,2715.0,4712,15
Param5,Gojiv2,848.0,1200,8
Param5,GorillaMux,1626.0,1216,8
Param5,HttpRouter,154.1,160,1
Param5,HttpTreeMux,551.6,576,6
Param5,Macaron,1134.0,1064,10
Param5,Zinc,70.64,0,0
ParamWrite,Beego,539.6,360,4
ParamWrite,BunRouter,36.09,0,0
ParamWrite,Chi,560.6,704,4
ParamWrite,Echo,68.94,8,1
ParamWrite,Fiber,176.3,0,0
ParamWrite,Gin,38.86,0,0
ParamWrite,GoRestful,2462.0,4608,16
ParamWrite,Gojiv2,809.9,1168,10
ParamWrite,GorillaMux,1043.0,1152,8
ParamWrite,HttpRouter,52.25,32,1
ParamWrite,HttpTreeMux,294.4,352,3
ParamWrite,Macaron,1227.0,1112,13
ParamWrite,Zinc,72.39,0,0
ParamWriteString,Zinc,431.5,416,3
Parse2Params,Beego,589.4,352,3
Parse2Params,BunRouter,41.17,0,0
Parse2Params,Chi,602.3,704,4
Parse2Params,Echo,44.34,0,0
Parse2Params,Fiber,259.8,0,0
Parse2Params,Gin,43.1,0,0
Parse2Params,GoRestful,3414.0,5536,15
Parse2Params,Gojiv2,790.3,1152,8
Parse2Params,GorillaMux,1286.0,1168,8
Parse2Params,HttpRouter,76.72,64,1
Parse2Params,HttpTreeMux,338.0,384,4
Parse2Params,Macaron,1097.0,1064,10
Parse2Params,Zinc,73.68,0,0
ParseAll,Beego,13756.0,9152,78
ParseAll,BunRouter,812.8,0,0
ParseAll,Chi,13316.0,14944,84
ParseAll,Echo,1046.0,0,0
ParseAll,Fiber,6095.0,0,0
ParseAll,Gin,1020.0,0,0
ParseAll,GoRestful,82003.0,131728,380
ParseAll,Gojiv2,20690.0,29456,199
ParseAll,GorillaMux,40896.0,26960,198
ParseAll,HttpRouter,1433.0,640,16
ParseAll,HttpTreeMux,5899.0,5728,51
ParseAll,Macaron,20490.0,18928,208
ParseAll,Zinc,2100.0,0,0
ParseParam,Beego,529.6,352,3
ParseParam,BunRouter,24.44,0,0
ParseParam,Chi,556.4,704,4
ParseParam,Echo,35.16,0,0
ParseParam,Fiber,178.3,0,0
ParseParam,Gin,37.16,0,0
ParseParam,GoRestful,3053.0,5112,15
ParseParam,Gojiv2,798.5,1168,9
ParseParam,GorillaMux,1041.0,1152,8
ParseParam,HttpRouter,65.7,64,1
ParseParam,HttpTreeMux,283.1,352,3
ParseParam,Macaron,1062.0,1064,10
ParseParam,Zinc,67.2,0,0
ParseStatic,Beego,500.8,352,3
ParseStatic,BunRouter,19.7,0,0
ParseStatic,Chi,308.8,368,2
ParseStatic,Echo,27.87,0,0
ParseStatic,Fiber,160.2,0,0
ParseStatic,Gin,30.89,0,0
ParseStatic,GoRestful,2803.0,4792,14
ParseStatic,Gojiv2,715.8,1120,7
ParseStatic,GorillaMux,824.9,848,7
ParseStatic,HttpRouter,15.54,0,0
ParseStatic,HttpTreeMux,32.3,0,0
ParseStatic,Macaron,778.1,728,8
ParseStatic,Zinc,40.16,0,0
StaticAll,Beego,92534.0,55264,471
StaticAll,BunRouter,8579.0,0,0
StaticAll,Chi,61326.0,57776,314
StaticAll,Echo,9982.0,0,0
